日期,开盘,最高,最低,收盘,成交量,成交额,涨停,跌停,停牌,复权因子
2026-05-04,1.9960,2.0120,1.9840,2.0000,1000900,2001800.00,2.2000,1.8000,false,1.0
2026-05-05,2.0020,2.0160,1.9900,2.0040,1025900,2055903.60,2.2000,1.8000,false,1.0
2026-05-06,2.0080,2.0200,1.9960,2.0080,1050900,2110207.20,2.2044,1.8036,false,1.0
2026-05-07,2.0080,2.0241,1.9959,2.0120,1075900,2164710.80,2.2088,1.8072,false,1.0
2026-05-08,2.0140,2.0281,2.0019,2.0160,1100900,2219414.40,2.2132,1.8108,false,1.0
2026-05-11,2.0200,2.0321,2.0079,2.0200,1125900,2274318.00,2.2176,1.8144,true,1.0
2026-05-12,2.0200,2.0361,2.0078,2.0240,1150900,2329421.60,2.2220,1.8180,false,1.0
2026-05-13,2.0260,2.0402,2.0138,2.0280,1175900,2384725.20,2.2264,1.8216,false,1.0
2026-05-14,2.0320,2.0442,2.0198,2.0320,1200900,2440228.80,2.2308,1.8252,false,1.0
2026-05-15,2.0319,2.0482,2.0197,2.0360,1225900,2495932.40,2.2352,1.8288,false,1.0
2026-05-18,2.0380,2.0522,2.0257,2.0400,1250900,2551836.00,2.2396,1.8324,false,1.0
