日期,开盘,最高,最低,收盘,成交量,成交额,涨停,跌停,停牌,复权因子
2026-05-04,0.7984,0.8048,0.7936,0.8000,1000900,800720.00,0.8800,0.7200,false,1.0
2026-05-05,0.7984,0.8040,0.7936,0.7992,1025900,819899.28,0.8800,0.7200,false,1.0
2026-05-06,0.7984,0.8032,0.7936,0.7984,1050900,839038.56,0.8791,0.7193,false,1.0
2026-05-07,0.7960,0.8024,0.7912,0.7976,1075900,858137.84,0.8782,0.7186,false,1.0
2026-05-08,0.7960,0.8016,0.7912,0.7968,1100900,877197.12,0.8774,0.7178,false,1.0
2026-05-11,0.7960,0.8008,0.7912,0.7960,1125900,896216.40,0.8765,0.7171,false,1.0
2026-05-12,0.7936,0.8000,0.7888,0.7952,1150900,915195.68,0.8756,0.7164,false,1.0
2026-05-13,0.7936,0.7992,0.7888,0.7944,1175900,934134.96,0.8747,0.7157,false,1.0
2026-05-14,0.7936,0.7984,0.7888,0.7936,1200900,953034.24,0.8738,0.7150,false,1.0
2026-05-15,0.7912,0.7976,0.7865,0.7928,1225900,971893.52,0.8730,0.7142,false,1.0
2026-05-18,0.7912,0.7968,0.7865,0.7920,1250900,990712.80,0.8721,0.7135,false,1.0
