日期,开盘,最高,最低,收盘,成交量,成交额,涨停,跌停,停牌,复权因子
2026-05-04,1.1976,1.2072,1.1904,1.2000,1000900,1201080.00,1.3200,1.0800,false,1.0
2026-05-05,1.2024,1.2108,1.1952,1.2036,1025900,1234773.24,1.3200,1.0800,false,1.0
2026-05-06,1.2072,1.2144,1.2000,1.2072,1050900,1268646.48,1.3240,1.0832,false,1.0
2026-05-07,1.2084,1.2181,1.2011,1.2108,1075900,1302699.72,1.3279,1.0865,false,1.0
2026-05-08,1.2132,1.2217,1.2059,1.2144,1100900,1336932.96,1.3319,1.0897,false,1.0
2026-05-11,1.2180,1.2253,1.2107,1.2180,1125900,1371346.20,1.3358,1.0930,false,1.0
2026-05-12,1.2192,1.2289,1.2118,1.2216,1150900,1405939.44,1.3398,1.0962,false,1.0
2026-05-13,1.2240,1.2326,1.2166,1.2252,1175900,1440712.68,1.3438,1.0994,false,1.0
2026-05-14,1.2288,1.2362,1.2214,1.2288,1200900,1475665.92,1.3477,1.1027,false,1.0
2026-05-15,1.2299,1.2398,1.2226,1.2324,1225900,1510799.16,1.3517,1.1059,false,1.0
2026-05-18,1.2348,1.2434,1.2274,1.2360,1250900,1546112.40,1.3556,1.1092,false,1.0
