日期,开盘,最高,最低,收盘,成交量,成交额,涨停,跌停,停牌,复权因子
2026-05-04,0.9980,1.0060,0.9920,1.0000,1000900,1000900.00,1.1000,0.9000,false,1.0
2026-05-05,1.0030,1.0100,0.9970,1.0040,1025900,1030003.60,1.1000,0.9000,false,1.0
2026-05-06,1.0080,1.0140,1.0020,1.0080,1050900,1059307.20,1.1044,0.9036,false,1.0
2026-05-07,1.0100,1.0181,1.0039,1.0120,1075900,1088810.80,1.1088,0.9072,false,1.0
2026-05-08,1.0150,1.0221,1.0089,1.0160,1100900,1118514.40,1.1132,0.9108,false,1.0
2026-05-11,1.0200,1.0261,1.0139,1.0200,1125900,1148418.00,1.1176,0.9144,false,1.0
2026-05-12,1.0220,1.0301,1.0158,1.0240,1150900,1178521.60,1.1220,0.9180,false,1.0
2026-05-13,1.0270,1.0342,1.0208,1.0280,1175900,1208825.20,1.1264,0.9216,false,1.0
2026-05-14,1.0320,1.0382,1.0258,1.0320,1200900,1239328.80,1.1308,0.9252,false,1.0
2026-05-15,1.0339,1.0422,1.0277,1.0360,1225900,1270032.40,1.1352,0.9288,false,1.0
2026-05-18,1.0390,1.0462,1.0327,1.0400,1250900,1300936.00,1.1396,0.9324,false,1.0
